8255,13
8300,45
8361,61
8370,9
8383,13
8392,9
8405,13
8406,1
8414,8
8418,4
8428,10
8548,120
8574,26
8615,41
8681,66
8688,7
8689,1
8691,2
8692,1
8693,1
8695,2
8698,3
8701,3
8702,1
8703,1
8706,3
8711,5
8717,6
8724,7
8730,6
8739,9
8746,7
8792,46
8805,13
8816,11
8835,19
8846,11
8873,27
8945,72
8978,33
9020,42
9023,3
9041,18
9047,6
9095,48
9139,44
9176,37
9177,1
9185,8
9194,9
9230,36
9256,26
9290,34
9315,25
9351,36
9365,14
9395,30
9415,20
9443,28
9449,6
9461,12
9503,42
9584,81
9602,18
9612,10
9629,17
9650,21
9674,24
9729,55
9735,6
9768,33
9794,26
9861,67
9875,14
9932,57
9948,16
9975,27
10017,42
10041,24
10082,41
10141,59
10166,25
10266,100
10288,22
10319,31
10341,22
10372,31
10447,75
10484,37
10619,135
10716,97
10750,34
10803,53
10825,22
10863,38
10896,33
10930,34
10999,69
11017,18
11084,67
11118,34
11151,33
11170,19
11227,57
11281,54
11331,50
11361,30
11391,30
11415,24
11446,31
11503,57
11504,1
11544,40
11581,37
11626,45
11651,25
11702,51
11753,51
11817,64
11859,42
11867,8
11933,66
11978,45
12011,33
12047,36
12073,26
12105,32
12201,96
12260,59
12293,33
12357,64
12439,82
12444,5
12504,60
12512,8
12574,62
12591,17
12625,34
12629,4
12669,40
12719,50
12721,2
12828,107
12832,4
12844,12
12857,13
12874,17
12879,5
12905,26
12918,13
12937,19
13096,159
13116,20
13138,22
13163,25
13171,8
13190,19
13209,19
13265,56
13270,5
13293,23
13305,12
13351,46
13367,16
13423,56
13428,5
13431,3
13493,62
13536,43
13545,9
13584,39
13598,14
13629,31
13649,20
13676,27
13714,38
13793,79
13847,54
13882,35
13924,42
13951,27
13971,20
14030,59
14055,25
14079,24
14123,44
14155,32
14269,114
14310,41
14344,34
14410,66
14423,13
14470,47
14472,2
14497,25
14522,25
14561,39
14572,11
14640,68
14690,50
14756,66
14778,22
14805,27
14827,22
14891,64
14900,9
14923,23
14942,19
14984,42
15004,20
15064,60
15103,39
15137,34
15180,43
15194,14
15281,87
15282,1
15292,10
15298,6
15417,119
15611,194
15616,5
15620,4
15621,1
15624,3
15625,1
15626,1
15627,1
15628,1
15629,1
15630,1
15631,1
15632,1
15633,1
15634,1
15635,1
15636,1
15640,4
15641,1
15642,1
15649,7
15650,1
15651,1
15658,7
15659,1
15660,1
15668,8
15669,1
15670,1
15676,6
15677,1
15678,1
15679,1
15680,1
15681,1
15683,2
15684,1
15685,1
15686,1
15687,1
15688,1
15689,1
15690,1
15691,1
15692,1
15693,1
15694,1
15695,1
15696,1
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,1
15704,1
15705,1
15706,1
15707,1
15708,1
15709,1
15710,1
15711,1
15712,1
15713,1
15714,1
15715,1
15716,1
15717,1
15718,1
15719,1
15720,1
15721,1
15722,1
15723,1
15725,2
15726,1
15727,1
15728,1
15730,2
15731,1
15732,1
15735,3
15736,1
15737,1
15738,1
15739,1
15741,2
15744,3
15754,10
15756,2
15761,5
15762,1
15763,1
15805,42
15836,31
15944,108
15978,34
16014,36
16024,10
16084,60
16132,48
16196,64
16206,10
16226,20
16287,61
16329,42
16362,33
16398,36
16424,26
16473,49
16531,58
16555,24
16586,31
16616,30
16718,102
16771,53
16831,60
16876,45
17017,141
17163,146
17174,11
17207,33
17277,70
17361,84
17396,35
17425,29
17455,30
17493,38
17511,18
17541,30
17576,35
17594,18
17626,32
17707,81
17740,33
17852,112
17958,106
18077,119
18084,7
18085,1
18090,5
18092,2
18093,1
18110,17
18114,4
18115,1
18116,1
18172,56
18183,11
18314,131
18317,3
18347,30
18379,32
18422,43
18475,53
18519,44
18531,12
18552,21
18565,13
18602,37
18604,2
18606,2
18607,1
18608,1
18649,41
18710,61
18721,11
18770,49
18863,93
18880,17
18899,19
18910,11
18911,1
19026,115
19093,67
19096,3
19121,25
19149,28
19196,47
19344,148
19389,45
19402,13
19413,11
19530,117
19543,13
19581,38
19674,93
19721,47
19761,40
19781,20
19809,28
19837,28
19858,21
19882,24
19946,64
19957,11
19959,2
19964,5
19997,33
20005,8
20118,113
20195,77
20216,21
20299,83
20314,15
20359,45
20369,10
20424,55
20426,2
20509,83
20582,73
20640,58
20644,4
20713,69
20771,58
20837,66
20867,30
20890,23
20934,44
20950,16
20973,23
20998,25
21000,2
21001,1
21002,1
21077,75
21108,31
21261,153
21277,16
21349,72
21454,105
21509,55
21552,43
21663,111
21679,16
21712,33
21750,38
21812,62
21832,20
21868,36
21908,40
21957,49
22025,68
22092,67
22123,31
22196,73
22306,110
22307,1
22337,30
22426,89
22427,1
22491,64
22538,47
22686,148
22761,75
22763,2
22768,5
22771,3
22784,13
22788,4
22841,53
22852,11
22911,59
22957,46
23020,63
23041,21
23098,57
23168,70
23178,10
23247,69
23259,12
23326,67
23390,64
23404,14
23524,120
23535,11
23575,40
23577,2
23690,113
23736,46
23753,17
23821,68
23838,17
23900,62
23941,41
23984,43
24030,46
24101,71
24142,41
24293,151
24310,17
24329,19
24475,146
24576,101
24631,55
24649,18
24715,66
24722,7
24771,49
24846,75
24952,106
24960,8
25084,124
25094,10
25285,191
25319,34
25355,36
25401,46
25453,52
25481,28
25506,25
25520,14
25573,53
25601,28
25641,40
25710,69
25796,86
25807,11
25823,16
25840,17
25924,84
26028,104
26071,43
26152,81
26158,6
26177,19
26218,41
26302,84
26303,1
26306,3
26308,2
26310,2
26311,1
26388,77
26392,4
26450,58
26509,59
26613,104
26630,17
26686,56
26689,3
26766,77
26767,1
26835,68
26949,114
26989,40
27087,98
27132,45
27177,45
27206,29
27254,48
27259,5
27391,132
27395,4
27454,59
27456,2
27458,2
27459,1
27468,9
27473,5
27486,13
27487,1
27493,6
27495,2
27502,7
27503,1
27698,195
27765,67
27938,173
28037,99
28050,13
28061,11
28066,5
28071,5
28107,36
28190,83
28202,12
28207,5
28311,104
28375,64
28429,54
28611,182
28665,54
28779,114
28802,23
28860,58
28864,4
28940,76
29004,64
29046,42
29120,74
29238,118
29340,102
29403,63
29440,37
29452,12
29483,31
29488,5
29489,1
29490,1
29491,1
29493,2
29501,8
29502,1
29506,4
29522,16
29541,19
29589,48
29605,16
29638,33
29707,69
29812,105
29814,2
29911,97
29918,7
29994,76
30140,146
30248,108
30265,17
30305,40
30342,37
30401,59
30445,44
30496,51
30589,93
30622,33
30676,54
30681,5
30747,66
30808,61
30934,126
30971,37
31022,51
31039,17
31123,84
31246,123
31331,85
31432,101
31565,133
31589,24
31616,27
31647,31
31651,4
31677,26
31849,172
31911,62
31917,6
31972,55
32021,49
32156,135
32202,46
32315,113
32376,61
32482,106
32513,31
32516,3
32522,6
32649,127
32739,90
32747,8
32794,47
32797,3
32829,32
32932,103
33067,135
33068,1
33108,40
33150,42
33253,103
33280,27
33352,72
33356,4
33379,23
33468,89
33475,7
33496,21
33526,30
33608,82
33633,25
33645,12
33714,69
33859,145
33884,25
33890,6
33918,28
33998,80
34060,62
34164,104
34232,68
34233,1
34254,21
34276,22
34297,21
34497,200
34501,4
34507,6
34537,30
34568,31
34569,1
34616,47
34691,75
34748,57
34759,11
34760,1
34770,10
34796,26
34800,4
34801,1
34821,20
34832,11
34857,25
34915,58
34917,2
35004,87
35013,9
35021,8
35095,74
35112,17
35181,69
35196,15
35197,1
35198,1
35354,156
35469,115
35470,1
35549,79
35624,75
35673,49
35680,7
35689,9
35709,20
35715,6
35742,27
35750,8
35777,27
35804,27
35853,49
35901,48
35942,41
35961,19
36009,48
36075,66
36150,75
36151,1
36152,1
36154,2
36157,3
36189,32
36193,4
36211,18
36239,28
36251,12
36316,65
36498,182
36501,3
36513,12
36515,2
36530,15
36534,4
36535,1
36536,1
36537,1
36538,1
36539,1
36670,131
36671,1
36685,14
36759,74
36762,3
36841,79
36846,5
36880,34
36975,95
37000,25
37062,62
37084,22
37167,83
37225,58
37255,30
37312,57
37379,67
37483,104
37491,8
37601,110
37616,15
37674,58
37689,15
37777,88
37834,57
37856,22
37879,23
37884,5
37955,71
38023,68
38128,105
38129,1
38245,116
38257,12
38326,69
38348,22
38412,64
38486,74
38516,30
38646,130
38647,1
38689,42
38742,53
38743,1
38794,51
38923,129
38977,54
38988,11
39031,43
39042,11
39111,69
39184,73
39288,104
39291,3
39292,1
39295,3
39310,15
39324,14
39330,6
39331,1
39332,1
39333,1
39414,81
39466,52
39467,1
39511,44
39526,15
39564,38
39583,19
39612,29
39625,13
39681,56
39716,35
39774,58
39825,51
39898,73
39967,69
39986,19
40047,61
40090,43
40140,50
40241,101
40242,1
40291,49
40350,59
40388,38
40423,35
40428,5
40500,72
40570,70
40586,16
40758,172
40842,84
40855,13
40925,70
41047,122
41155,108
41164,9
41183,19
41258,75
41292,34
41335,43
41373,38
41411,38
41437,26
41492,55
41512,20
41560,48
41586,26
41611,25
41627,16
41652,25
41655,3
41656,1
41660,4
41663,3
41770,107
41779,9
41819,40
41925,106
41962,37
41964,2
42030,66
42043,13
42106,63
42119,13
42133,14
42208,75
42255,47
42321,66
42333,12
42335,2
42442,107
42443,1
42453,10
42491,38
42526,35
42620,94
42627,7
42695,68
42706,11
42763,57
42780,17
42861,81
42900,39
42976,76
43011,35
43014,3
43040,26
43093,53
43099,6
43138,39
43141,3
43182,41
43238,56
43373,135
43397,24
43468,71
43533,65
43659,126
43731,72
43777,46
43832,55
43914,82
43915,1
44036,121
44097,61
44152,55
44177,25
44320,143
44389,69
44431,42
44467,36
44567,100
44573,6
44677,104
44734,57
44738,4
44751,13
44758,7
44770,12
44857,87
44922,65
44960,38
44994,34
45092,98
45154,62
45215,61
45266,51
45276,10
45324,48
45374,50
45385,11
45484,99
45566,82
45637,71
45712,75
45761,49
45838,77
45852,14
45879,27
45899,20
45912,13
45989,77
46030,41
46076,46
46150,74
46157,7
46224,67
46354,130
46403,49
46448,45
46460,12
46516,56
46643,127
46696,53
46716,20
46747,31
46831,84
46851,20
46926,75
46986,60
47033,47
47086,53
47123,37
47153,30
47186,33
47227,41
47276,49
47307,31
47362,55
47462,100
47503,41
47506,3
47557,51
47623,66
47637,14
47647,10
47711,64
47832,121
47839,7
47845,6
47886,41
47977,91
47988,11
48033,45
48068,35
48126,58
48146,20
48211,65
48227,16
48505,278
48530,25
48584,54
48669,85
48673,4
48675,2
48676,1
48679,3
48681,2
48734,53
48743,9
48766,23
48839,73
48901,62
48926,25
49050,124
49131,81
49212,81
49404,192
49455,51
49505,50
49582,77
49641,59
49660,19
49720,60
49832,112
49901,69
49909,8
49955,46
49991,36
50052,61
50062,10
50106,44
50301,195
50338,37
50374,36
50383,9
50475,92
50538,63
50543,5
50624,81
50699,75
50700,1
50745,45
50758,13
50826,68
50930,104
50959,29
50962,3
51068,106
51175,107
51201,26
51211,10
51212,1
51279,67
51342,63
51406,64
51480,74
51597,117
51654,57
51725,71
51732,7
51844,112
51853,9
51954,101
51993,39
52037,44
52114,77
52196,82
52197,1
52264,67
52298,34
52327,29
52406,79
52467,61
52502,35
52514,12
52556,42
52603,47
52692,89
52794,102
52831,37
52864,33
52992,128
53025,33
53054,29
53098,44
53115,17
53182,67
53273,91
53368,95
53445,77
53455,10
53474,19
53506,32
53522,16
53641,119
53832,191
53928,96
54041,113
54110,69
54185,75
54234,49
54284,50
54290,6
54341,51
54352,11
54447,95
54515,68
54581,66
54726,145
54790,64
54809,19
54829,20
54859,30
54883,24
54908,25
55007,99
55114,107
55153,39
55246,93
55343,97
55350,7
55369,19
55386,17
55409,23
55418,9
55557,139
55569,12
55591,22
55599,8
55632,33
55638,6
55653,15
55671,18
55717,46
55721,4
55839,118
55884,45
55908,24
55978,70
55994,16
56067,73
56091,24
56181,90
56195,14
56196,1
56197,1
56323,126
56367,44
56422,55
56485,63
56495,10
56528,33
56534,6
56573,39
56608,35
56722,114
56732,10
56823,91
56910,87
56952,42
56953,1
56972,19
57064,92
57096,32
57120,24
57146,26
57215,69
57250,35
57351,101
57417,66
57512,95
57532,20
57544,12
57578,34
57584,6
57586,2
57587,1
57590,3
57591,1
57595,4
57596,1
57598,2
57599,1
57611,12
57612,1
57613,1
57669,56
57701,32
57729,28
57773,44
57792,19
57830,38
57914,84
57927,13
58000,73
58034,34
58060,26
58070,10
58132,62
58269,137
58335,66
58337,2
58449,112
58509,60
58517,8
58574,57
58701,127
58765,64
58790,25
58828,38
58870,42
58935,65
58960,25
59057,97
59067,10
59131,64
59154,23
59224,70
59384,160
59475,91
59515,40
59553,38
59570,17
59603,33
59639,36
59744,105
59759,15
59793,34
59810,17
59852,42
59872,20
59897,25
59980,83
60023,43
60086,63
60111,25
60172,61
60233,61
60269,36
60307,38
60395,88
60427,32
60486,59
60540,54
60599,59
60638,39
60640,2
60679,39
60683,4
60742,59
60773,31
60848,75
60898,50
60927,29
60981,54
60985,4
61046,61
61108,62
61164,56
61276,112
61284,8
61322,38
61409,87
61428,19
61447,19
61469,22
61483,14
61500,17
61597,97
61601,4
61628,27
61717,89
61783,66
61849,66
61943,94
62043,100
62097,54
62099,2
62196,97
62292,96
62358,66
62422,64
62526,104
62532,6
62543,11
62546,3
62551,5
62572,21
62577,5
62682,105
62738,56
62807,69
62816,9
62944,128
62961,17
63002,41
63012,10
63052,40
63063,11
63149,86
63199,50
63200,1
63242,42
63351,109
63417,66
63498,81
63532,34
63605,73
63661,56
63751,90
63767,16
63827,60
63943,116
63967,24
63989,22
64001,12
64028,27
64051,23
64073,22
64079,6
64117,38
64135,18
64162,27
64176,14
64196,20
64249,53
64250,1
64273,23
64310,37
64427,117
64506,79
64593,87
64639,46
64691,52
64790,99
64855,65
64932,77
64995,63
65017,22
65095,78
65096,1
65197,101
65219,22
65234,15
65245,11
65260,15
65283,23
65316,33
65317,1
65356,39
65359,3
65383,24
65407,24
65435,28
65453,18
65463,10
65482,19
65505,23
65519,14
65638,119
65792,154
65873,81
65969,96
65981,12
65994,13
66003,9
66094,91
66174,80
66185,11
66260,75
66269,9
66384,115
66401,17
66434,33
66517,83
66618,101
66619,1
66698,79
66714,16
66742,28
66889,147
66957,68
66971,14
67039,68
67068,29
67134,66
67153,19
67170,17
67189,19
67206,17
67314,108
67406,92
67513,107
67520,7
67587,67
67613,26
67666,53
67731,65
67822,91
67824,2
67825,1
67828,3
67830,2
67831,1
67861,30
67878,17
67891,13
68004,113
68024,20
68070,46
68102,32
68183,81
68257,74
68317,60
68372,55
68412,40
68452,40
68522,70
68592,70
68665,73
68723,58
68773,50
68812,39
68871,59
68956,85
69025,69
69035,10
69080,45
69098,18
69100,2
69163,63
69223,60
69267,44
69335,68
69504,169
69509,5
69512,3
69518,6
69596,78
69606,10
69672,66
69759,87
69847,88
69873,26
69948,75
69973,25
70036,63
70112,76
70143,31
70151,8
70200,49
70257,57
70311,54
70379,68
70386,7
70433,47
70504,71
70582,78
70613,31
70692,79
70828,136
70847,19
70903,56
70955,52
71009,54
71028,19
71081,53
71089,8
71090,1
71096,6
71154,58
71167,13
71223,56
71225,2
71234,9
71237,3
71242,5
71300,58
71404,104
71505,101
71588,83
71653,65
71705,52
71767,62
71819,52
71876,57
71955,79
72025,70
72030,5
72085,55
72150,65
72207,57
72223,16
72238,15
72264,26
72319,55
72334,15
72349,15
72407,58
72421,14
72526,105
72534,8
72637,103
72701,64
72726,25
72730,4
72764,34
72814,50
72855,41
72889,34
72908,19
72951,43
73004,53
73015,11
73185,170
73227,42
73359,132
73407,48
73455,48
73518,63
73580,62
73581,1
73630,49
73665,35
73709,44
73755,46
73880,125
73899,19
73958,59
73998,40
74008,10
74047,39
74090,43
74128,38
74182,54
74254,72
74297,43
74299,2
74360,61
74408,48
74413,5
74460,47
74468,8
74507,39
74542,35
74575,33
74667,92
74687,20
74805,118
74811,6
74820,9
74883,63
74912,29
74992,80
75046,54
75109,63
75111,2
75112,1
75113,1
75114,1
75117,3
75118,1
75162,44
75259,97
75359,100
75392,33
75421,29
75483,62
75544,61
75645,101
75648,3
75652,4
75653,1
75792,139
75874,82
75970,96
76094,124
76141,47
76211,70
76260,49
76307,47
76331,24
76366,35
76374,8
76427,53
76457,30
76526,69
76566,40
76641,75
76646,5
76667,21
76676,9
76695,19
76751,56
76813,62
76855,42
76858,3
76943,85
77004,61
77148,144
77154,6
77183,29
77212,29
77247,35
77255,8
77286,31
77295,9
77403,108
77470,67
77515,45
77576,61
77611,35
77665,54
77668,3
77672,4
77713,41
77718,5
77745,27
77813,68
77827,14
77938,111
77979,41
78018,39
78071,53
78124,53
78210,86
78225,15
78258,33
78303,45
78338,35
78407,69
78454,47
78525,71
78570,45
78657,87
78708,51
78738,30
78810,72
78876,66
78942,66
79041,99
79076,35
79103,27
79141,38
79209,68
79271,62
79362,91
79373,11
79490,117
79525,35
79552,27
79574,22
79710,136
79782,72
79851,69
80002,151
80069,67
80141,72
80278,137
80339,61
80351,12
80386,35
80499,113
80502,3
80549,47
80635,86
80645,10
80695,50
80748,53
80756,8
80795,39
80898,103
80960,62
80963,3
80964,1
80973,9
81098,125
81099,1
81232,133
81384,152
81506,122
81634,128
81662,28
81679,17
81696,17
81755,59
81794,39
81822,28
81990,168
82054,64
82135,81
82209,74
82219,10
82225,6
82266,41
82308,42
82334,26
82347,13
82359,12
82371,12
82398,27
82410,12
82422,12
82433,11
82446,13
82529,83
82608,79
82611,3
82669,58
82683,14
82695,12
82703,8
82717,14
82740,23
82780,40
82838,58
82841,3
82940,99
82946,6
82978,32
83002,24
83028,26
83115,87
83188,73
83267,79
83286,19
83348,62
83421,73
83501,80
83520,19
83609,89
83761,152
83774,13
83793,19
83819,26
83915,96
83916,1
83951,35
83966,15
83978,12
84041,63
84056,15
84131,75
84142,11
84210,68
84211,1
84239,28
84247,8
84258,11
84288,30
84449,161
84452,3
84480,28
84535,55
84552,17
84571,19
84631,60
84632,1
84644,12
84651,7
84758,107
84776,18
84798,22
84910,112
85016,106
85127,111
85137,10
85174,37
85180,6
85216,36
85246,30
85333,87
85334,1
85364,30
85396,32
85408,12
85481,73
85544,63
85631,87
85730,99
85745,15
85781,36
85795,14
85903,108
85959,56
86002,43
86004,2
86005,1
86009,4
86010,1
86011,1
86015,4
86017,2
86018,1
86020,2
86087,67
86190,103
86253,63
86310,57
86371,61
86384,13
86449,65
86458,9
86546,88
86574,28
86584,10
86665,81
86756,91
86757,1
86813,56
86876,63
86887,11
86912,25
86935,23
87067,132
87172,105
87301,129
87405,104
87435,30
87505,70
87572,67
87648,76
87661,13
87695,34
87704,9
87738,34
87775,37
87850,75
87854,4
87855,1
87856,1
87859,3
87969,110
88064,95
88175,111
88211,36
88308,97
88396,88
88481,85
88533,52
88583,50
88651,68
88686,35
88808,122
88817,9
88892,75
88897,5
88976,79
89009,33
89016,7
89054,38
89174,120
89189,15
89220,31
89251,31
89309,58
89342,33
89372,30
89406,34
89435,29
89501,66
89578,77
89656,78
89673,17
89710,37
89799,89
89903,104
89965,62
90025,60
90069,44
90118,49
90152,34
90187,35
90219,32
90278,59
90280,2
90284,4
90288,4
90303,15
90320,17
90321,1
90327,6
90330,3
90333,3
90337,4
90347,10
90382,35
90413,31
90417,4
90418,1
90420,2
90421,1
90422,1
90423,1
90424,1
90425,1
90427,2
90430,3
90431,1
90438,7
90457,19
90461,4
90468,7
90471,3
90474,3
90487,13
90492,5
90556,64
90601,45
90703,102
90768,65
90782,14
90799,17
90907,108
90966,59
90968,2
90969,1
90970,1
90976,6
90977,1
90978,1
90982,4
90983,1
90984,1
90987,3
90988,1
90989,1
90990,1
90991,1
90992,1
90993,1
90994,1
90995,1
90996,1
91001,5
91002,1
91003,1
91004,1
91005,1
91007,2
91008,1
91009,1
91010,1
91011,1
91012,1
91013,1
91014,1
91015,1
91016,1
91017,1
91018,1
91019,1
91020,1
91021,1
91022,1
91023,1
91024,1
91025,1
91026,1
91027,1
91028,1
91029,1
91031,2
91032,1
91033,1
91035,2
91036,1
91037,1
91039,2
91040,1
91041,1
91042,1
91043,1
91044,1
91045,1
91046,1
91047,1
91048,1
91049,1
91050,1
91051,1
91052,1
91057,5
91058,1
91059,1
91060,1
91061,1
91062,1
91067,5
91068,1
91069,1
91073,4
91074,1
91075,1
91079,4
91080,1
91081,1
91153,72
91171,18
91285,114
91348,63
91411,63
91491,80
91599,108
91679,80
91771,92
91799,28
91940,141
92021,81
92096,75
92150,54
92297,147
92303,6
92322,19
92334,12
92435,101
92508,73
92597,89
92679,82
92807,128
92873,66
92893,20
92894,1
92895,1
92897,2
92902,5
92903,1
92906,3
92907,1
92908,1
92909,1
92910,1
92911,1
92945,34
92956,11
92960,4
92977,17
92987,10
93010,23
93017,7
93033,16
93068,35
93126,58
93133,7
93134,1
93135,1
93235,100
93341,106
93353,12
93370,17
93399,29
93492,93
93554,62
93630,76
93632,2
93634,2
93642,8
93643,1
93644,1
93645,1
93649,4
93650,1
93651,1
93657,6
93747,90
93815,68
93882,67
93952,70
94043,91
94110,67
94201,91
94317,116
94426,109
94427,1
94447,20
94469,22
94576,107
94670,94
94737,67
94773,36
94829,56
94899,70
94981,82
95029,48
95097,68
95189,92
95268,79
95349,81
95413,64
95473,60
95541,68
95617,76
95706,89
95781,75
95853,72
95890,37
95946,56
95962,16
96064,102
96073,9
96077,4
96154,77
96174,20
96202,28
96224,22
96275,51
96285,10
96290,5
96296,6
96353,57
96358,5
96372,14
96380,8
96394,14
96408,14
96419,11
96463,44
96471,8
96474,3
96590,116
96649,59
96724,75
96808,84
96898,90
97003,105
97063,60
97073,10
97141,68
97169,28
97230,61
97251,21
97331,80
97396,65
97464,68
97529,65
97568,39
97628,60
97681,53
97763,82
97786,23
97855,69
97893,38
97989,96
98056,67
98115,59
98175,60
98222,47
98336,114
98337,1
98372,35
98395,23
98445,50
98482,37
98511,29
98540,29
98556,16
98562,6
98608,46
98616,8
98648,32
98680,32
98742,62
98755,13
98759,4
98764,5
98766,2
98769,3
98770,1
98771,1
98825,54
98874,49
98875,1
98880,5
98881,1
98934,53
99039,105
99101,62
99132,31
99159,27
99188,29
99251,63
99345,94
99348,3
99409,61
99446,37
99455,9
99490,35
99498,8
99630,132
99645,15
99699,54
99786,87
99833,47
99838,5
99978,140
99994,16
