27835,91
27912,77
27915,3
28001,86
28009,8
28086,77
28131,45
28185,54
28278,93
28288,10
28330,42
28355,25
28471,116
28537,66
28649,112
28724,75
28821,97
28918,97
28947,29
29027,80
29142,115
29226,84
29344,118
29630,286
29655,25
29659,4
29702,43
29912,210
29919,7
29982,63
30027,45
30028,1
30029,1
30032,3
30037,5
30038,1
30039,1
30042,3
30234,192
30349,115
30398,49
30413,15
30513,100
30544,31
30596,52
30637,41
30701,64
30769,68
30938,169
30988,50
31080,92
31153,73
31160,7
31162,2
31168,6
31173,5
31246,73
31258,12
31317,59
31396,79
31413,17
31507,94
31512,5
31587,75
31656,69
31706,50
31734,28
31742,8
31848,106
31849,1
31955,106
32020,65
32150,130
32254,104
32265,11
32464,199
32545,81
32633,88
32646,13
32757,111
32799,42
32858,59
32914,56
32965,51
33026,61
33064,38
33191,127
33280,89
33347,67
33368,21
33466,98
33470,4
33523,53
33555,32
33595,40
33643,48
33709,66
33710,1
33714,4
33716,2
33717,1
33916,199
33920,4
34012,92
34076,64
34083,7
34186,103
34187,1
34278,91
34378,100
34431,53
34509,78
34517,8
34575,58
34625,50
34708,83
34717,9
34755,38
34868,113
35021,153
35078,57
35092,14
35140,48
35160,20
35230,70
35288,58
35358,70
35434,76
35435,1
35489,54
35544,55
35655,111
35667,12
35737,70
35792,55
35890,98
35912,22
35976,64
35984,8
36079,95
36089,10
36166,77
36202,36
36266,64
36316,50
36362,46
36416,54
36508,92
36602,94
36718,116
36941,223
37065,124
37167,102
37306,139
37317,11
37433,116
37434,1
37594,160
37608,14
37622,14
37695,73
37768,73
37771,3
37934,163
37985,51
38071,86
38076,5
38164,88
38293,129
38701,408
38794,93
38817,23
38859,42
38885,26
39196,311
39289,93
39486,197
39658,172
39661,3
39672,11
39685,13
39761,76
39831,70
39834,3
39852,18
39871,19
39884,13
39892,8
39908,16
39932,24
39959,27
39990,31
40017,27
40042,25
40047,5
40151,104
40304,153
40325,21
40339,14
40355,16
40397,42
40415,18
40416,1
40417,1
40421,4
40438,17
40449,11
40464,15
40476,12
40548,72
40571,23
40600,29
40605,5
40699,94
40710,11
40818,108
40819,1
40863,44
40966,103
40999,33
41058,59
41108,50
41185,77
41279,94
41283,4
41511,228
41607,96
41677,70
41747,70
41889,142
41933,44
41982,49
41984,2
42051,67
42368,317
42373,5
42437,64
42502,65
42553,51
42671,118
42675,4
42841,166
42855,14
43023,168
43254,231
43354,100
43405,51
43526,121
43564,38
43614,50
43685,71
43708,23
43764,56
43768,4
43914,146
44142,228
44410,268
44493,83
44543,50
44551,8
44630,79
44632,2
44723,91
44830,107
44998,168
45018,20
45028,10
45308,280
45424,116
45661,237
45703,42
45742,39
45863,121
45937,74
46063,126
46133,70
46144,11
46233,89
46237,4
46284,47
46381,97
46530,149
46602,72
46603,1
46806,203
46807,1
46891,84
46931,40
46983,52
46990,7
47070,80
47143,73
47190,47
47338,148
47407,69
47544,137
47562,18
47690,128
47786,96
47948,162
48017,69
48071,54
48109,38
48206,97
48285,79
48286,1
48344,58
48458,114
48562,104
48589,27
48646,57
48713,67
48947,234
48950,3
49009,59
49110,101
49154,44
49158,4
49249,91
49255,6
49413,158
49570,157
49660,90
49760,100
49850,90
49916,66
49987,71
49993,6
50068,75
50142,74
50182,40
50430,248
50432,2
50504,72
50533,29
50549,16
50578,29
50626,48
50841,215
50989,148
51148,159
51243,95
51244,1
51485,241
51849,364
51869,20
51921,52
51924,3
51946,22
51995,49
51999,4
52039,40
52085,46
52225,140
52254,29
52310,56
52382,72
52462,80
52506,44
52658,152
52808,150
52832,24
52854,22
53003,149
53676,673
53814,138
54055,241
54202,147
54253,51
54383,130
54388,5
54403,15
54467,64
54605,138
54776,171
54826,50
54913,87
55190,277
55415,225
55438,23
55500,62
55542,42
55761,219
55780,19
55798,18
55979,181
56329,350
56335,6
56492,157
56517,25
56590,73
56599,9
56767,168
56809,42
56817,8
56911,94
57037,126
57166,129
57167,1
57358,191
57439,81
57534,95
57688,154
57855,167
57884,29
57912,28
57933,21
58115,182
58161,46
58256,95
58320,64
58434,114
58453,19
58478,25
58503,25
58578,75
58675,97
58677,2
58916,239
58980,64
59560,580
59675,115
59679,4
59812,133
59837,25
59899,62
60054,155
60067,13
60325,258
60329,4
60419,90
60489,70
60552,63
60682,130
60731,49
60765,34
60840,75
60904,64
61023,119
61063,40
61124,61
61240,116
61283,43
61287,4
61575,288
61702,127
61732,30
61771,39
62050,279
62302,252
62359,57
62375,16
62642,267
62713,71
62719,6
62780,61
62867,87
62959,92
63012,53
63224,212
63246,22
63301,55
63372,71
63384,12
63533,149
63539,6
63653,114
63848,195
63951,103
63952,1
63996,44
64097,101
64108,11
64259,151
64361,102
64557,196
64593,36
64628,35
64872,244
64895,23
64961,66
65012,51
65075,63
65174,99
65254,80
65317,63
65404,87
65422,18
65530,108
65605,75
65606,1
65833,227
65924,91
65996,72
66079,83
66288,209
66559,271
66562,3
66580,18
66824,244
66826,2
66911,85
66999,88
67000,1
68013,1013
68015,2
68162,147
68218,56
68414,196
68530,116
68845,315
68846,1
69446,600
69609,163
69739,130
69831,92
70074,243
70560,486
70808,248
70840,32
71236,396
71482,246
71720,238
71726,6
71755,29
71819,64
72105,286
72203,98
72408,205
72856,448
73019,163
73140,121
73471,331
74121,650
74209,88
74317,108
74970,653
74972,2
75453,481
75673,220
75816,143
75914,98
75915,1
76018,103
76128,110
76910,782
77180,270
77325,145
77380,55
77585,205
78063,478
78267,204
78270,3
78369,99
78485,116
78634,149
78762,128
79106,344
79109,3
79242,133
79609,367
79665,56
80156,491
80190,34
80262,72
80588,326
80614,26
80640,26
80662,22
80708,46
80710,2
80810,100
80901,91
81086,185
81130,44
81712,582
81713,1
81943,230
82062,119
82157,95
82204,47
82278,74
82449,171
82669,220
82935,266
82981,46
83086,105
83087,1
83213,126
83303,90
83308,5
83628,320
83659,31
83701,42
83815,114
83861,46
83932,71
84006,74
84344,338
84441,97
84547,106
84667,120
84761,94
84762,1
84775,13
84867,92
85043,176
85074,31
85229,155
85337,108
85395,58
85468,73
85632,164
85633,1
85729,96
85843,114
85960,117
85963,3
86084,121
86168,84
86264,96
86383,119
86475,92
86507,32
86532,25
86631,99
86642,11
86760,118
86771,11
86809,38
86880,71
86883,3
87127,244
87175,48
87471,296
87539,68
87666,127
87670,4
87788,118
87790,2
87804,14
87930,126
87994,64
88061,67
88073,12
88199,126
88200,1
88201,1
88325,124
88343,18
88373,30
88377,4
88480,103
88493,13
88545,52
88549,4
88644,95
88700,56
88806,106
88856,50
88857,1
88943,86
89037,94
89054,17
89194,140
89206,12
89267,61
89301,34
89320,19
89376,56
89472,96
89663,191
89751,88
89812,61
89927,115
90050,123
90180,130
90292,112
90400,108
90433,33
90550,117
90592,42
90646,54
90780,134
90842,62
90901,59
90908,7
91023,115
91039,16
91080,41
91085,5
91180,95
91224,44
91272,48
91354,82
91562,208
91605,43
91621,16
91674,53
91730,56
91865,135
91899,34
91987,88
91988,1
92062,74
92100,38
92209,109
92351,142
92414,63
92428,14
92430,2
92719,289
92776,57
92784,8
92817,33
92993,176
93084,91
93127,43
93177,50
93187,10
93281,94
93369,88
93468,99
93471,3
93626,155
93738,112
93799,61
93851,52
93904,53
93986,82
94033,47
94045,12
94125,80
94127,2
94227,100
94247,20
94311,64
94422,111
94554,132
94609,55
94662,53
94746,84
94769,23
94849,80
94900,51
94960,60
95071,111
95102,31
95129,27
95167,38
95230,63
95242,12
95341,99
95401,60
95430,29
95531,101
95633,102
95653,20
95676,23
95763,87
95837,74
95854,17
95912,58
95928,16
95965,37
95980,15
96019,39
96177,158
96230,53
96244,14
96291,47
96296,5
96361,65
96495,134
96540,45
96583,43
96614,31
96645,31
96679,34
96712,33
96739,27
96767,28
96776,9
96806,30
96914,108
96978,64
96995,17
97001,6
97030,29
97065,35
97070,5
97090,20
97129,39
97174,45
97230,56
97282,52
97321,39
97381,60
97474,93
97511,37
97618,107
97716,98
97775,59
97805,30
97857,52
97917,60
97923,6
98021,98
98043,22
98145,102
98195,50
98289,94
98318,29
98415,97
98416,1
98524,108
98657,133
98739,82
98782,43
98823,41
98861,38
98911,50
98921,10
98980,59
99001,21
99110,109
99166,56
99262,96
99275,13
99375,100
99453,78
99461,8
99494,33
99534,40
99628,94
99655,27
99739,84
99859,120
99893,34
99915,22
99959,44
99974,15
